Algebra,Bitlen,Base,#Threads,Total Time,Total Comm,Conv Time,Conv Comm,MatMul Time,MatMul Comm,BatchNorm Time,BatchNorm Comm,Truncation Time,Truncation Comm,ReLU Time,ReLU Comm,MaxPool Time,MaxPool Comm,AvgPool Time,AvgPool Comm,ArgMax Time,ArgMax Comm
Ring,59,4,4,0.506,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.505,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.473,3.02161,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.489,3.30269,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.495,3.44425,0,0,0,0,0.002,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.511,3.44425,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.509,3.44425,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.498,3.44425,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.496,3.44425,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.513,3.44425,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.595,4.31029,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.595,4.31029,0,0,0,0,0.002,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.558,3.87727,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.699,36.4171,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.716,36.4171,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.723,36.4171,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.597,4.14002,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.601,6.67569,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.797,41.5258,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.815,41.5258,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.79,41.5258,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.799,41.5258,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.699,29.0114,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.693,29.0114,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.699,29.0114,0,0,0,0,0.004,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.857,29.9235,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.84,29.9235,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.147,0.912229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.147,0.912229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.846,29.9235,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.843,29.9235,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,59,4,4,0.858,29.9235,0,0,0,0,0.003,0.0168076,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.591,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.613,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.591,12.9924,0,0,0,0,0.002,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.597,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.595,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.59,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.58,12.9924,0,0,0,0,0.002,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.583,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.591,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.602,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.605,12.9924,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.673,13.3843,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
Ring,41,4,4,0.667,13.3843,0,0,0,0,0.003,0.0162258,0,0,0,0,0,0,0,0,0,0
